name,gender,problematic,special_needs,math,reading,friends
Student_01,b,n,n,h,l,Student_08;Student_61
Student_02,b,n,n,m,h,Student_58;Student_54
Student_03,b,n,n,h,l,Student_54;Student_26
Student_04,g,y,y,m,l,Student_21;Student_63
Student_05,b,y,n,h,m,Student_46;Student_45
Student_06,g,y,n,m,m,Student_37;Student_33
Student_07,g,y,y,h,h,Student_76;Student_52
Student_08,b,n,n,l,h,Student_80;Student_27
Student_09,b,n,n,l,h,Student_41;Student_44
Student_10,b,n,n,m,l,Student_67;Student_09
Student_11,g,n,n,h,l,Student_22;Student_14
Student_12,b,n,n,h,h,Student_62;Student_61
Student_13,g,n,y,h,h,Student_88;Student_04
Student_14,b,y,n,m,m,Student_82;Student_67
Student_15,g,n,n,l,h,Student_26;Student_13
Student_16,g,n,n,h,h,Student_89;Student_52
Student_17,g,y,n,h,l,Student_21;Student_15
Student_18,g,n,n,l,l,Student_59;Student_60
Student_19,g,y,n,l,h,Student_13;Student_89
Student_20,b,n,y,h,h,Student_10;Student_54
Student_21,b,n,n,m,m,Student_26;Student_85
Student_22,g,n,n,h,l,Student_45;Student_48
Student_23,b,n,n,l,m,Student_04;Student_10
Student_24,g,y,y,h,l,Student_78;Student_13
Student_25,g,n,n,l,h,Student_66;Student_06
Student_26,g,y,n,h,h,Student_16;Student_09
Student_27,b,n,n,h,l,Student_38;Student_70
Student_28,b,n,n,m,l,Student_45;Student_18
Student_29,b,y,n,l,h,Student_37;Student_17
Student_30,g,y,n,l,m,Student_78;Student_51
Student_31,b,n,y,h,m,Student_27;Student_76
Student_32,g,y,n,m,m,Student_87;Student_56
Student_33,g,n,n,l,l,Student_61;Student_73
Student_34,b,n,y,h,l,Student_27;Student_62
Student_35,b,n,n,h,l,Student_16;Student_43
Student_36,b,n,n,m,l,Student_24;Student_37
Student_37,b,n,n,m,l,Student_50;Student_10
Student_38,g,n,n,l,m,Student_52;Student_26
Student_39,b,n,n,m,h,Student_88;Student_53
Student_40,b,n,n,l,h,Student_58;Student_79
Student_41,b,n,n,h,h,Student_42;Student_78
Student_42,b,n,n,l,h,Student_47;Student_35
Student_43,b,n,y,l,l,Student_88;Student_21
Student_44,g,n,n,m,h,Student_63;Student_84
Student_45,b,n,n,m,l,Student_21;Student_02
Student_46,g,n,n,h,m,Student_15;Student_59
Student_47,g,n,n,h,l,Student_19;Student_87
Student_48,g,y,n,l,m,Student_49;Student_12
Student_49,b,n,y,h,h,Student_46;Student_54
Student_50,g,n,n,l,h,Student_46;Student_09
Student_51,g,n,n,h,l,Student_38;Student_56
Student_52,g,n,n,h,m,Student_35;Student_48
Student_53,b,n,n,l,l,Student_65;Student_29
Student_54,b,y,n,h,l,Student_43;Student_53
Student_55,b,y,n,l,m,Student_61;Student_60
Student_56,b,n,n,h,l,Student_83;Student_66
Student_57,g,n,n,m,l,Student_86;Student_51
Student_58,g,y,y,l,h,Student_84;Student_61
Student_59,g,n,n,l,m,Student_08;Student_34
Student_60,b,n,n,m,m,Student_16;Student_56
Student_61,b,n,n,h,h,Student_03;Student_35
Student_62,g,n,n,l,h,Student_79;Student_72
Student_63,b,y,n,l,h,Student_38;Student_57
Student_64,b,n,y,h,m,Student_33;Student_84
Student_65,g,y,n,h,l,Student_13;Student_86
Student_66,b,y,n,m,l,Student_88;Student_04
Student_67,b,n,y,h,h,Student_75;Student_38
Student_68,b,y,n,l,l,Student_36;Student_70
Student_69,b,n,n,l,l,Student_73;Student_70
Student_70,g,y,y,h,l,Student_08;Student_50
Student_71,g,n,y,m,h,Student_65;Student_35
Student_72,b,n,n,h,m,Student_86;Student_08
Student_73,g,n,n,l,l,Student_42;Student_79
Student_74,g,n,n,l,h,Student_29;Student_33
Student_75,g,y,n,h,h,Student_38;Student_85
Student_76,g,n,y,l,l,Student_39;Student_24
Student_77,b,n,n,l,l,Student_41;Student_13
Student_78,b,n,n,l,h,Student_64;Student_60
Student_79,g,y,n,m,m,Student_38;Student_66
Student_80,b,n,n,m,l,Student_02;Student_20
Student_81,g,n,y,l,h,Student_53;Student_70
Student_82,g,n,y,l,l,Student_63;Student_28
Student_83,b,n,n,l,h,Student_34;Student_66
Student_84,g,n,n,m,l,Student_08;Student_67
Student_85,g,n,y,h,h,Student_30;Student_47
Student_86,b,n,n,l,h,Student_83;Student_52
Student_87,g,y,y,h,m,Student_23;Student_34
Student_88,g,n,n,h,h,Student_51;Student_52
Student_89,g,y,n,l,m,Student_19;Student_51
Student_90,g,n,y,l,h,Student_89;Student_30
