name,gender,problematic,special_needs,math,reading,friends
Student_01,g,n,n,m,m,Student_12
Student_02,g,n,n,m,l,
Student_03,g,n,n,l,l,Student_82
Student_04,g,n,n,m,h,Student_63
Student_05,b,y,n,m,l,Student_82
Student_06,g,n,n,l,h,
Student_07,g,n,n,m,h,Student_89
Student_08,g,n,n,m,l,Student_25
Student_09,g,n,n,h,h,
Student_10,g,n,n,m,m,
Student_11,b,n,y,m,l,Student_80
Student_12,b,n,n,h,l,
Student_13,g,n,n,m,l,
Student_14,b,y,n,h,m,Student_80
Student_15,g,n,n,h,h,
Student_16,b,n,n,l,l,Student_66
Student_17,b,n,n,l,m,
Student_18,g,n,n,h,m,Student_44
Student_19,g,n,n,l,h,Student_24
Student_20,g,n,n,m,h,Student_33
Student_21,g,n,n,h,m,
Student_22,b,n,n,m,l,Student_49
Student_23,b,n,n,l,l,
Student_24,g,n,n,m,m,Student_56
Student_25,b,n,n,l,m,
Student_26,b,n,n,h,m,Student_78
Student_27,g,n,n,m,h,Student_26
Student_28,g,n,n,l,h,Student_64
Student_29,b,n,n,m,l,
Student_30,g,n,n,l,h,Student_19
Student_31,b,n,n,h,m,
Student_32,b,n,n,m,m,Student_51
Student_33,g,n,y,l,h,
Student_34,b,n,n,m,l,
Student_35,g,n,n,m,l,Student_15
Student_36,b,n,n,m,l,
Student_37,g,n,n,h,h,
Student_38,g,n,y,m,l,
Student_39,g,n,n,h,l,Student_23
Student_40,b,n,n,m,l,Student_41
Student_41,g,n,n,m,l,Student_69
Student_42,g,n,n,h,h,Student_51
Student_43,g,n,n,h,h,Student_75
Student_44,g,n,n,l,h,Student_15
Student_45,g,y,y,m,h,
Student_46,g,n,n,h,h,
Student_47,b,n,n,m,l,
Student_48,g,n,n,l,h,
Student_49,g,y,n,l,m,Student_51
Student_50,g,y,n,m,m,Student_29
Student_51,g,n,n,m,m,
Student_52,g,n,n,l,h,
Student_53,g,n,n,h,l,
Student_54,b,n,n,m,m,
Student_55,b,n,n,m,h,Student_35
Student_56,b,n,n,h,m,Student_68
Student_57,b,n,n,m,l,
Student_58,b,n,n,l,l,Student_80
Student_59,g,n,n,l,h,Student_87
Student_60,g,y,n,h,l,Student_45
Student_61,b,n,n,h,l,Student_36
Student_62,b,n,n,l,m,
Student_63,g,n,n,l,m,Student_30
Student_64,b,y,n,l,l,Student_01
Student_65,g,n,n,h,h,Student_71
Student_66,g,n,n,h,m,
Student_67,b,n,n,h,m,Student_86
Student_68,g,n,n,l,h,Student_53
Student_69,b,n,n,l,l,Student_57
Student_70,b,y,n,h,l,
Student_71,b,n,n,m,l,Student_81
Student_72,g,n,y,l,h,Student_38
Student_73,g,n,y,l,m,
Student_74,g,n,n,l,l,
Student_75,g,n,n,h,h,Student_16
Student_76,g,n,n,l,h,Student_27
Student_77,g,y,n,l,m,
Student_78,b,n,n,m,h,Student_07
Student_79,g,n,n,l,m,
Student_80,g,n,n,h,h,
Student_81,b,n,y,l,h,Student_45
Student_82,g,n,n,h,l,
Student_83,b,n,n,h,m,Student_76
Student_84,b,n,n,l,m,
Student_85,g,n,n,h,h,Student_32
Student_86,g,n,n,l,m,Student_67
Student_87,g,n,y,h,m,Student_41
Student_88,b,y,n,h,m,Student_41
Student_89,b,n,n,h,m,Student_14
Student_90,g,n,n,h,m,
